timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
2016-03-15 00:43:13.502	949338334	False	7	635.9481	524.1952	633.7258	607.0836	31.5928	591.1544	715.6366	609.3909	724.3398	29.7167	0.3423	0.3535	680.7419	332.7538	658.0607	489.8274	33.4689	0.5314	0.3716
2016-03-15 00:43:13.536	949338368	False	7	566.6582	614.5653	620.1021	608.3702	30.274	557.9437	691.0362	598.9055	717.5485	29.0158	0.342	0.3529	575.3727	538.0944	641.2987	499.1919	31.5322	0.5307	0.3719
2016-03-15 00:43:13.569	949338401	True	7	575.4321	610.6249	612.3646	608.5753	29.81065	561.4622	677.5259	592.3994	710.6415	28.8218	0.3424	0.3527	589.4021	543.7239	589.4021	543.7239	30.7995	0.531	0.372
2016-03-15 00:43:13.613	949338445	True	7	589.0261	632.4581	608.7372	611.9529	29.05975	587.9282	667.3353	591.569	704.1078	28.5338	0.3429	0.3527	590.1241	597.5811	590.1241	597.5811	29.5857	0.5314	0.3724
2016-03-15 00:43:13.646	949338478	True	7	587.354	638.7154	605.7415	615.3677	28.64	586.0781	707.1012	590.6959	704.2922	27.9879	0.3433	0.3528	588.6299	570.3296	589.376	583.9379	29.2921	0.5318	0.3722
2016-03-15 00:43:13.680	949338512	True	7	582.0147	641.0347	602.731	618.3706	28.20955	583.6439	691.2711	589.7193	702.5862	27.8094	0.3438	0.3527	580.3856	590.7982	586.3653	586.2114	28.6097	0.5322	0.3725
2016-03-15 00:43:13.724	949338556	True	7	574.7917	626.5858	599.4879	619.2955	27.7567	571.3744	703.349	587.6063	702.486	27.1952	0.344	0.3528	578.2091	549.8226	584.2957	577.0244	28.3182	0.5326	0.3725
2016-03-15 00:43:13.758	949338590	True	7	578.1984	621.9614	597.1005	619.6189	27.6703	584.3118	705.9911	587.1123	702.6728	26.9379	0.3444	0.3528	572.085	537.9316	581.7938	569.0239	28.4027	0.5329	0.3724
2016-03-15 00:43:13.791	949338623	True	7	589.3947	635.0679	596.0922	621.1075	27.5348	596.7503	689.9183	587.8453	701.3599	27.0975	0.3447	0.3526	582.0389	580.2176	581.7963	570.8149	27.9721	0.5333	0.3726
2016-03-15 00:43:13.835	949338667	True	7	570.076	629.8448	593.5494	621.9588	27.8142	562.28	673.3371	585.5074	698.7791	27.7469	0.3447	0.3523	577.872	586.3525	581.1842	573.0285	27.8815	0.5335	0.3726
2016-03-15 00:43:13.869	949338701	True	7	573.2046	581.6546	591.5615	618.7546	28.20575	562.1566	602.019	583.4249	690.6324	28.5072	0.3448	0.3518	584.2526	561.2902	581.5491	571.4572	27.9043	0.5335	0.3725
2016-03-15 00:43:13.903	949338735	True	7	584.2714	617.7031	590.6569	618.678	27.8262	579.8064	666.8122	582.9393	688.3643	28.0929	0.3448	0.3521	588.7363	568.5939	582.369	571.0641	27.5595	0.5335	0.3725
2016-03-15 00:43:13.946	949338778	True	7	584.8398	625.5734	589.9001	619.197	27.7768	586.1964	651.1663	582.9907	685.1475	27.9623	0.3447	0.352	583.4833	599.9805	582.4816	574.1114	27.5913	0.5334	0.3726
2016-03-15 00:43:13.979	949338811	True	7	565.7684	617.9227	587.8545	619.1229	28.12685	564.2218	659.6187	581.4695	682.8214	28.3357	0.3444	0.352	567.3151	576.2269	580.976	574.3343	27.918	0.5331	0.3724
2016-03-15 00:43:14.013	949338845	True	7	577.4736	630.3957	586.7957	619.9218	28.23285	580.7154	691.3773	581.2203	682.9089	28.2421	0.3443	0.3522	574.2318	569.4141	580.3177	573.8983	28.2236	0.5329	0.3724
2016-03-15 00:43:14.057	949338889	True	7	569.8187	611.0822	585.3168	619.3629	28.1237	570.4387	650.8452	580.3099	680.2909	28.2996	0.3442	0.3519	569.1986	571.3191	579.3054	573.6818	27.9478	0.5328	0.3721
2016-03-15 00:43:14.090	949338922	True	7	567.7297	599.9543	583.8156	618.0978	28.5898	555.824	626.9485	578.5056	676.2849	28.827	0.3442	0.3514	579.6356	572.9601	579.264	573.6244	28.3526	0.5329	0.3717
2016-03-15 00:43:14.125	949338957	True	7	580.5803	601.3116	583.2515	616.98	28.6927	575.8883	605.5637	578.1015	671.1467	29.1316	0.3445	0.3511	585.2723	597.0596	579.6721	575.4594	28.2538	0.533	0.3717
2016-03-15 00:43:14.159	949338991	True	7	558.2516	543.8436	581.3435	612.2888	29.594	541.809	569.1698	575.591	663.9949	30.1294	0.3445	0.351	574.6942	518.5175	579.2564	571.2486	29.0586	0.5332	0.3715
MSG	2016-03-15 00:43:14.159	949338991	Result Left
2016-03-15 00:43:14.203	949339035	True	7	595.9266	612.1902	581.8806	612.0146	29.1903	587.5002	642.9207	576.0308	661.7555	29.395	0.345	0.351	604.3531	581.4598	581.0165	571.9025	28.9856	0.5336	0.3715
2016-03-15 00:43:14.236	949339068	True	7	586.9785	593.4141	581.8973	610.625	29.5056	582.0562	625.1011	576.1553	658.598	29.688	0.3452	0.3508	591.9009	561.727	581.791	571.14	29.3232	0.5337	0.3714
2016-03-15 00:43:14.270	949339102	True	7	689.5486	586.0767	588.116	608.8572	30.354	640.7524	591.6086	579.8319	653.6195	30.5839	0.3467	0.3516	738.3448	580.5447	738.3448	580.5447	30.1241	0.5356	0.3721
2016-03-15 00:43:14.314	949339146	False	7	776.2781	612.0441	776.2781	612.0441	30.16035	749.8486	642.0138	749.8486	642.0138	30.1006	0.3481	0.3519	802.7075	582.0743	802.7075	582.0743	30.2201	0.5367	0.3723
2016-03-15 00:43:14.347	949339179	False	7	755.2999	632.5336	755.2999	632.5336	30.24215	738.1435	650.3557	738.1435	650.3557	30.2783	0.3481	0.3517	772.4562	614.7116	787.5626	598.4138	30.206	0.5367	0.3723
2016-03-15 00:43:14.381	949339213	False	7	779.8912	598.7495	767.6113	615.6201	30.3241	756.3128	665.6969	747.2397	658.0361	30.0918	0.3482	0.3523	803.4696	531.8022	792.8618	576.1432	30.5564	0.5369	0.3725
2016-03-15 00:43:14.426	949339258	False	7	769.6734	616.0792	768.3224	615.7451	30.3455	758.339	627.5206	750.9706	647.834	30.2314	0.348	0.3524	781.0078	604.6377	789.873	583.2662	30.4596	0.5365	0.3729
2016-03-15 00:43:14.460	949339292	False	7	772.3629	639.6182	769.3597	621.7458	29.9285	765.9255	699.0555	754.7684	660.7245	29.6243	0.3475	0.3529	778.8002	580.1809	787.6074	582.6321	30.2327	0.5361	0.3725
2016-03-15 00:43:14.494	949339326	False	7	604.2187	665.9874	735.8464	630.7499	30.1158	588.4791	676.6444	721.0446	664.0125	30.1865	0.3449	0.3532	619.9583	655.3303	619.9583	655.3303	30.0451	0.5332	0.373
2016-03-15 00:43:14.538	949339370	False	7	606.2407	672.5186	606.2407	672.5186	29.7564	591.1985	698.2147	591.1985	698.2147	29.7809	0.3444	0.3538	621.2828	646.8226	621.2828	646.8226	29.7319	0.533	0.3735
2016-03-15 00:43:14.573	949339405	False	7	610.8911	677.7642	610.8911	677.7642	29.48205	594.3511	695.0143	594.3511	695.0143	29.776	0.3445	0.3535	627.4311	660.5141	624.3609	653.6771	29.1881	0.533	0.3733
2016-03-15 00:43:14.607	949339439	False	7	596.8237	681.9409	603.8484	679.8552	29.3789	594.5997	708.7311	594.4755	701.8815	29.5547	0.3446	0.3533	599.0479	655.1506	615.8926	654.182	29.2031	0.533	0.3733
2016-03-15 00:43:14.642	949339474	False	7	604.3516	689.1938	604.0049	682.9849	29.0592	604.923	716.3789	597.9731	706.7462	29.0826	0.3447	0.3534	603.7802	662.0088	612.8091	656.1667	29.0358	0.533	0.3734
2016-03-15 00:43:14.686	949339518	False	7	605.0854	688.2817	604.2693	684.3354	28.94645	594.1126	716.1317	597.0128	709.1406	29.0036	0.3448	0.3532	616.0582	660.4318	613.4277	657.053	28.8893	0.5331	0.3731
2016-03-15 00:43:14.719	949339551	False	7	599.2326	681.285	603.2416	683.7357	28.92755	573.3096	694.6644	592.2044	706.2369	29.3143	0.3447	0.3526	625.1556	667.9056	615.3998	658.9281	28.5408	0.5331	0.3729
2016-03-15 00:43:14.753	949339585	True	7	607.0481	679.0867	603.8784	682.9537	28.82145	590.7204	707.0447	591.9147	706.3795	28.9383	0.3447	0.3527	623.3757	651.1287	616.5746	657.8171	28.7046	0.5331	0.3727
2016-03-15 00:43:14.797	949339629	True	7	611.0693	677.9775	604.9361	682.2199	28.82645	603.9304	695.5345	593.6543	704.7841	29.2468	0.3448	0.3526	618.2083	660.4206	616.8017	658.1767	28.4061	0.533	0.3727
2016-03-15 00:43:14.831	949339663	True	7	610.0178	689.5563	605.6107	683.1686	28.7961	591.4274	705.6191	593.3573	704.8765	29.102	0.3446	0.3524	628.6081	673.4935	618.2053	659.9994	28.4902	0.5329	0.3724
2016-03-15 00:43:14.864	949339696	True	7	587.4778	665.9365	603.4991	681.1495	29.09135	581.478	687.5177	591.9512	702.8226	29.2137	0.3444	0.3523	593.4777	644.3554	615.5912	658.3721	28.969	0.5326	0.3722
2016-03-15 00:43:14.908	949339740	True	7	598.7822	684.2305	602.9733	681.4498	29.29505	587.3853	701.985	591.4282	702.6846	29.8463	0.3444	0.3524	610.1792	666.4759	615.0375	659.1872	28.7438	0.5326	0.3723
2016-03-15 00:43:14.942	949339774	True	7	610.629	699.8172	603.7036	683.2484	29.09795	592.8135	716.2855	591.5259	703.9863	29.528	0.3445	0.3524	628.4445	683.3489	616.2475	661.4466	28.6679	0.5328	0.3722
2016-03-15 00:43:14.976	949339808	True	7	599.4818	683.7589	603.3049	683.3168	29.39495	585.238	703.6583	590.9128	703.9445	30.0602	0.3446	0.3523	613.7257	663.8596	616.0328	661.7354	28.7297	0.5329	0.3722
2016-03-15 00:43:15.020	949339852	True	7	598.4525	665.0168	602.8665	681.7495	29.76785	580.1951	660.3081	589.9391	700.1465	30.5741	0.3448	0.3521	616.7098	669.7255	616.0867	662.4701	28.9616	0.5331	0.3724
2016-03-15 00:43:15.054	949339886	True	7	597.5643	670.9377	602.4039	680.8388	29.9185	579.4706	672.7078	589.0152	697.7828	30.6586	0.3447	0.3522	615.6581	669.1677	616.0533	663.0845	29.1784	0.5331	0.3724
2016-03-15 00:43:15.087	949339919	True	7	609.9536	681.137	602.9576	680.816	29.8554	597.5845	692.923	589.6028	697.2373	30.381	0.3448	0.3523	622.3228	669.351	616.5225	663.6528	29.3298	0.5331	0.3723
2016-03-15 00:43:15.122	949339954	True	7	617.647	671.7073	604.0424	680.0909	30.14265	583.9315	681.4148	589.1217	695.8865	30.6701	0.3447	0.3525	651.3624	661.9998	619.05	663.6393	29.6152	0.5333	0.3725
2016-03-15 00:43:15.166	949339998	False	7	916.7133	653.6698	916.7133	653.6698	30.38205	907.3032	700.1494	907.3032	700.1494	30.4533	0.3488	0.3526	926.1233	607.1903	926.1233	607.1903	30.3108	0.5369	0.372
2016-03-15 00:43:15.200	949340032	False	4	913.691	600.9248	913.691	600.9248	30.4827	0.0	0.0	0.0	0.0	30.8062	0.3485	0.3522	913.691	600.9248	913.691	600.9248	30.1592	0.5367	0.3719
2016-03-15 00:43:15.234	949340066	False	4	905.2095	581.6107	909.4448	591.2554	30.43105	0.0	0.0	0.0	0.0	30.4968	0.3482	0.3522	905.2095	581.6107	909.4448	591.2554	30.3653	0.5366	0.3719
2016-03-15 00:43:15.278	949340110	False	4	903.6768	589.4805	907.5068	590.6449	30.48455	0.0	0.0	0.0	0.0	30.5832	0.3479	0.3523	903.6768	589.4805	907.5068	590.6449	30.3859	0.5364	0.3718
2016-03-15 00:43:15.312	949340144	False	4	909.0269	576.3489	907.8775	587.0245	31.5308	0.0	0.0	0.0	0.0	31.6441	0.3478	0.3518	909.0269	576.3489	907.8775	587.0245	31.4175	0.5362	0.3713
2016-03-15 00:43:15.346	949340178	False	7	901.9036	638.2949	906.6567	597.4023	31.7296	895.9374	672.9455	181.9307	136.6496	31.471	0.3474	0.3519	907.8697	603.6443	907.8682	590.3661	31.9882	0.5359	0.371
2016-03-15 00:43:15.380	949340212	True	7	919.1812	586.827	908.7765	595.6585	31.8805	895.0669	621.039	895.0669	621.039	31.7233	0.3473	0.352	943.2953	552.6151	913.9045	583.9279	32.0377	0.536	0.3714
2016-03-15 00:43:15.424	949340256	True	7	914.8245	587.6661	909.678	594.5108	31.82715	900.2608	622.4586	900.2608	622.4586	31.5541	0.3473	0.3525	929.3881	552.8736	916.2496	579.2761	32.1002	0.536	0.3717
2016-03-15 00:43:15.457	949340289	True	7	901.4962	637.4569	908.6294	600.1314	31.34565	883.6207	678.6932	891.9302	650.6118	31.0894	0.3473	0.3527	919.3718	596.2205	916.7393	581.3698	31.6019	0.536	0.3719
2016-03-15 00:43:15.491	949340323	True	4	927.4313	504.542	910.8406	588.9919	31.28545	0.0	0.0	593.342	432.8669	30.9459	0.3474	0.3526	927.4313	504.542	918.0747	572.2678	31.625	0.5361	0.3718
2016-03-15 00:43:15.535	949340367	True	4	911.0096	551.9215	910.8987	584.9022	30.56255	0.0	0.0	442.5355	322.8907	30.238	0.3474	0.3528	911.0096	551.9215	917.4086	569.8626	30.8871	0.5361	0.372
2016-03-15 00:43:15.568	949340400	True	4	931.0845	513.8746	912.9349	577.6846	30.6649	0.0	0.0	350.8543	256.0309	30.2138	0.3475	0.3523	931.0845	513.8746	918.8307	564.0732	31.116	0.5363	0.3715
2016-03-15 00:43:15.612	949340444	True	4	898.0002	562.7523	911.6333	575.9838	30.25725	0.0	0.0	0.0	0.0	30.0622	0.3477	0.3517	898.0002	562.7523	916.9972	563.6085	30.4523	0.5362	0.3713
2016-03-15 00:43:15.645	949340477	True	4	929.0015	516.0343	913.1779	570.4518	30.2345	0.0	0.0	0.0	0.0	29.7832	0.3475	0.3517	929.0015	516.0343	918.0734	559.1647	30.6858	0.5364	0.3711
2016-03-15 00:43:15.679	949340511	True	4	914.7393	462.308	913.3798	561.1281	30.8585	0.0	0.0	0.0	0.0	30.1608	0.3474	0.3518	914.7393	462.308	917.8567	550.8123	31.5562	0.5361	0.371
2016-03-15 00:43:15.713	949340545	False	4	915.8733	296.5064	915.8733	296.5064	32.3802	0.0	0.0	0.0	0.0	31.9221	0.347	0.3512	915.8733	296.5064	915.8733	296.5064	32.8383	0.5359	0.3702
2016-03-15 00:43:15.757	949340589	False	4	976.5183	221.6175	976.5183	221.6175	32.2136	0.0	0.0	0.0	0.0	30.989	0.3469	0.352	976.5183	221.6175	976.5183	221.6175	33.4382	0.5359	0.37
2016-03-15 00:43:15.791	949340623	False	7	978.2645	200.5613	977.3925	211.076	33.83325	862.4062	647.9861	175.1218	131.5813	30.9255	0.3465	0.3522	1094.1229	-246.8634	1035.3956	-12.9217	36.741	0.5358	0.3685
2016-03-15 00:43:15.824	949340656	False	7	888.2091	273.4181	947.5399	231.9272	33.89115	875.477	564.6624	875.477	564.6624	31.9594	0.3465	0.3518	900.9412	-17.8262	990.4868	-14.961	35.8229	0.5352	0.3691
2016-03-15 00:43:15.869	949340701	False	7	917.2728	266.3638	939.7931	240.6793	33.88565	857.6313	594.3514	857.6313	594.3514	32.0857	0.3466	0.3517	976.9144	-61.6238	986.9664	-27.0328	35.6856	0.5356	0.3689
2016-03-15 00:43:15.903	949340735	False	7	865.2168	421.9773	924.5138	277.5993	33.27915	852.6011	644.7365	855.113	619.5761	31.806	0.3468	0.3521	877.8324	199.218	964.7072	18.6004	34.7523	0.5355	0.3702
2016-03-15 00:43:15.936	949340768	False	7	865.881	416.2874	865.881	416.2874	33.4369	832.1552	605.3401	847.4237	614.8534	32.4948	0.3469	0.3521	899.6067	227.2346	899.6067	227.2346	34.379	0.5358	0.3706
2016-03-15 00:43:15.980	949340812	False	7	865.7072	441.3154	865.7072	441.3154	33.63035	824.0813	546.9836	841.5036	597.7481	33.1644	0.3468	0.3515	907.3329	335.6471	907.3329	335.6471	34.0963	0.5358	0.3706
2016-03-15 00:43:16.014	949340846	False	7	892.184	389.201	878.9625	415.2249	34.40095	868.9939	629.2534	847.0242	604.0524	32.8628	0.3469	0.352	915.374	149.1486	911.3586	242.2789	35.9391	0.5357	0.3698
2016-03-15 00:43:16.048	949340880	False	7	894.84	621.0159	884.2999	484.0694	32.1626	868.5939	679.9371	850.6995	616.9721	31.9698	0.3469	0.3523	921.0862	562.0948	914.6218	349.1792	32.3554	0.5358	0.3717
2016-03-15 00:43:16.093	949340925	False	7	875.0076	592.113	881.9931	511.5507	32.556	854.8833	679.7745	851.3536	626.3609	32.2224	0.3469	0.3521	895.1318	504.4515	909.7233	388.6335	32.8896	0.5359	0.3714
2016-03-15 00:43:16.127	949340959	False	7	887.2589	601.2554	883.0773	530.1139	32.6704	866.1679	669.3025	853.3287	632.1942	32.6185	0.347	0.352	908.3499	533.2083	909.4283	418.4596	32.7223	0.536	0.3715
2016-03-15 00:43:16.161	949340993	False	7	885.1545	587.4211	885.1545	587.4211	32.9399	854.3795	682.0211	853.5179	638.337	32.7134	0.3468	0.3523	915.9296	492.8212	915.9296	492.8212	33.1664	0.5358	0.3715
2016-03-15 00:43:16.195	949341027	False	7	882.3757	581.7879	882.3757	581.7879	33.36275	852.9603	663.1404	853.5191	641.3564	33.1157	0.3467	0.3522	911.7911	500.4354	911.7911	500.4354	33.6098	0.5356	0.3714
2016-03-15 00:43:16.239	949341071	False	7	888.1383	542.1971	885.2607	561.9672	33.64825	862.175	684.8987	854.4301	646.0443	32.9309	0.3467	0.3522	914.1016	399.4955	912.9479	449.9011	34.3656	0.5356	0.3708
2016-03-15 00:43:16.273	949341105	False	7	876.7227	577.5695	882.4075	567.1566	33.68925	840.01	617.3903	853.1657	643.8315	33.5918	0.3468	0.3519	913.4352	537.7485	913.113	479.2224	33.7867	0.5358	0.3715
2016-03-15 00:43:16.307	949341139	False	7	883.7673	545.9669	882.7432	561.8067	34.03275	848.2349	604.0684	852.7662	640.7085	33.9336	0.3472	0.3518	919.2996	487.8653	914.6756	481.4506	34.1319	0.5361	0.3713
2016-03-15 00:43:16.351	949341183	False	7	880.3447	532.6317	882.2525	555.8459	34.1076	844.2548	645.3738	852.0807	641.2961	33.4836	0.3474	0.3516	916.4348	419.8896	915.0439	469.0017	34.7316	0.5363	0.3708
2016-03-15 00:43:16.385	949341217	True	7	880.2076	592.4999	881.8966	562.0182	33.8063	833.6108	638.7853	850.627	641.2911	33.7861	0.3476	0.3514	926.8044	546.2144	917.062	482.1097	33.8265	0.5366	0.3713
2016-03-15 00:43:16.419	949341251	True	7	887.2294	567.2564	882.6739	562.7908	33.62205	845.3354	683.4921	850.1773	644.6175	32.9598	0.3479	0.3518	929.1235	451.0208	918.8741	477.6094	34.2843	0.5367	0.3712
2016-03-15 00:43:16.462	949341294	True	7	883.5557	577.1585	882.791	564.6775	33.75965	837.3657	696.3276	849.1893	648.5925	33.1585	0.3478	0.3518	929.7456	457.9894	920.3447	475.0644	34.3608	0.5367	0.3712
2016-03-15 00:43:16.497	949341329	True	7	885.3047	583.4844	883.0899	566.9269	33.65115	859.3886	678.8821	849.8085	651.0513	33.1549	0.3476	0.3516	911.2208	488.0867	919.3389	476.5704	34.1474	0.5365	0.3711
2016-03-15 00:43:16.530	949341362	True	7	896.4572	588.2226	884.5327	569.2861	33.5849	849.4253	673.6831	849.7207	652.9749	32.901	0.3474	0.3517	943.4891	502.7621	921.9703	479.3852	34.2688	0.5363	0.3712
2016-03-15 00:43:16.573	949341405	True	7	892.2642	598.6741	885.3348	572.3102	33.58275	860.1369	705.85	850.3478	656.8755	33.0182	0.3472	0.3519	924.3914	491.498	922.2975	480.645	34.1473	0.536	0.3711
2016-03-15 00:43:16.606	949341438	True	7	877.0071	568.3291	884.616	572.11	33.9845	839.6202	649.5496	849.6288	656.921	33.6508	0.3471	0.3514	914.3939	487.1086	921.6518	481.323	34.3182	0.5359	0.371
2016-03-15 00:43:16.640	949341472	True	7	880.1671	577.5921	884.2571	572.73	33.8912	847.9173	689.381	849.4672	659.4258	33.3059	0.3471	0.3517	912.4169	465.8032	920.9085	480.0647	34.4765	0.5359	0.3709
2016-03-15 00:43:16.685	949341517	True	7	881.8302	578.3629	884.0723	573.337	34.00985	847.0481	711.946	849.2632	663.1821	33.3119	0.3472	0.352	916.6123	444.7798	920.5867	477.2115	34.7078	0.536	0.371
2016-03-15 00:43:16.719	949341551	True	7	887.2943	602.1391	884.3318	575.7359	34.03205	857.8513	702.9215	849.7303	666.2055	33.6004	0.3476	0.3517	916.7373	501.3567	920.3025	479.0599	34.4637	0.5363	0.3711
2016-03-15 00:43:16.753	949341585	True	7	858.0098	591.5537	882.3727	577.122	34.08845	829.8133	728.036	848.5046	670.5821	33.3712	0.3475	0.3516	886.2063	455.0714	917.7518	477.279	34.8057	0.5362	0.3709
2016-03-15 00:43:16.786	949341618	True	7	840.4647	537.1599	879.2984	574.4616	34.74465	789.7373	690.2622	844.782	673.4809	33.6493	0.3471	0.3513	891.192	384.0576	915.7565	470.5113	35.84	0.536	0.3706
2016-03-15 00:43:16.830	949341662	True	7	832.7025	538.2788	875.8978	572.0456	34.61525	790.7672	697.0564	841.2142	675.9673	33.6243	0.347	0.3513	874.6377	379.5012	912.7476	463.8953	35.6062	0.5359	0.3705
2016-03-15 00:43:16.864	949341696	True	7	816.5388	576.3002	871.6221	572.3388	34.4979	773.1942	687.7602	836.8806	678.2468	33.778	0.3468	0.3513	859.8835	464.8401	908.9338	463.4779	35.2178	0.5358	0.3709
2016-03-15 00:43:16.898	949341730	True	7	846.1489	520.6284	869.5497	568.9412	34.96475	813.6435	694.238	813.6435	694.238	33.968	0.3469	0.3519	878.6543	347.0187	878.6543	347.0187	35.9615	0.5358	0.3708
2016-03-15 00:43:16.943	949341775	True	7	825.8475	553.924	866.3005	567.8466	34.8093	783.656	679.8914	783.656	679.8914	34.0562	0.3468	0.3519	868.0391	427.9565	868.0391	427.9565	35.5624	0.5359	0.3715
2016-03-15 00:43:16.976	949341808	True	7	815.494	554.5975	862.5742	566.8455	35.00155	754.9451	664.8188	769.2822	672.3455	34.5184	0.3468	0.3519	876.0428	444.3761	872.0461	436.1768	35.4847	0.5361	0.3717
2016-03-15 00:43:17.010	949341842	True	7	830.499	532.766	859.965	564.5396	34.9462	778.1176	672.2382	772.2155	672.2968	34.2789	0.3469	0.3522	882.8804	393.2939	875.6796	421.8357	35.6135	0.5361	0.3718
2016-03-15 00:43:17.055	949341887	True	7	832.3443	507.7886	857.6132	560.8026	35.26265	757.2245	675.5895	768.4275	673.1177	34.3307	0.3467	0.3524	907.4641	339.9877	883.7156	401.1467	36.1946	0.536	0.3717
2016-03-15 00:43:17.089	949341921	True	7	812.509	564.4609	854.2049	560.6042	34.9485	756.5289	677.2547	765.983	673.9551	34.3934	0.3467	0.3524	868.4893	451.667	880.6873	411.2449	35.5036	0.5358	0.3721
2016-03-15 00:43:17.122	949341954	True	7	825.8325	561.9361	851.376	560.0333	34.89715	767.9258	666.5642	766.2708	672.6995	34.3496	0.3469	0.3521	883.7391	457.308	881.2344	419.0551	35.4447	0.536	0.3717
2016-03-15 00:43:17.166	949341998	True	7	833.6863	556.2488	849.081	559.6722	34.4589	786.8372	686.1893	769.2729	674.6814	33.1142	0.3473	0.3505	880.5355	426.3083	881.159	420.1714	35.8036	0.5363	0.3696
2016-03-15 00:43:17.199	949342031	False	7	855.7338	397.6077	855.7338	397.6077	35.3662	781.1592	702.449	770.8363	678.3256	33.0742	0.3479	0.3478	930.3083	92.7664	930.3083	92.7664	37.6582	0.5369	0.3657
2016-03-15 00:43:17.233	949342065	False	7	833.4084	533.4426	833.4084	533.4426	34.63245	774.1293	689.2036	771.2577	679.6764	33.4455	0.3488	0.3455	892.6876	377.6815	892.6876	377.6815	35.8194	0.5375	0.3648
2016-03-15 00:43:17.268	949342100	False	7	833.9564	464.864	833.6828	499.1096	34.85195	758.2595	678.5331	769.9011	679.6409	33.1711	0.3495	0.3444	909.6533	251.1949	901.1813	314.3575	36.5328	0.5381	0.3636
2016-03-15 00:43:17.312	949342144	False	7	842.9427	422.6559	836.783	473.4585	35.2603	785.5982	681.8412	771.4626	679.9349	33.106	0.3499	0.344	900.2874	163.4706	900.8965	263.7407	37.4146	0.5381	0.363
2016-03-15 00:43:17.346	949342178	False	7	829.47	524.426	834.9506	486.1735	34.62165	768.6113	704.2264	771.2399	682.2515	33.1862	0.3498	0.3441	890.3287	344.6257	898.2405	283.8705	36.0571	0.5379	0.3637
2016-03-15 00:43:17.382	949342214	False	7	816.5292	490.1775	831.2084	486.953	34.82875	750.721	688.2552	769.4899	682.8933	33.1207	0.3496	0.3447	882.3375	292.0999	895.0026	285.4498	36.5368	0.5378	0.364
2016-03-15 00:43:17.416	949342248	True	7	808.4564	511.6495	827.2949	491.1454	34.76835	719.9045	656.2716	765.3973	680.8303	33.581	0.3496	0.3451	897.0082	367.0273	897.0082	367.0273	35.9557	0.5379	0.365
2016-03-15 00:43:17.460	949342292	True	7	818.2954	542.4224	825.8969	498.7429	34.5962	754.7754	667.7098	764.4326	679.8549	33.3881	0.3498	0.3456	881.8155	417.135	881.8155	417.135	35.8043	0.5379	0.3656
2016-03-15 00:43:17.494	949342326	True	7	844.9874	525.7383	828.3121	502.3934	34.7965	766.7171	704.8383	764.4533	681.7416	33.1916	0.3498	0.346	923.2577	346.6383	902.563	381.8417	36.4014	0.538	0.3658
2016-03-15 00:43:17.527	949342359	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:43:17.573	949342405	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:43:17.605	949342437	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:43:17.639	949342471	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:43:17.682	949342514	False	4	0.0	0.0	0.0	0.0	8.8358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.6716	0.5511	0.376
2016-03-15 00:43:17.716	949342548	False	4	0.0	0.0	0.0	0.0	29.934	0.0	0.0	0.0	0.0	27.9447	0.3506	0.3475	0.0	0.0	0.0	0.0	31.9233	0.5391	0.3676
2016-03-15 00:43:17.751	949342583	False	4	1432.8954	1180.9493	1432.8954	1180.9493	32.83025	1432.8954	1180.9493	1432.8954	1180.9493	30.6921	0.3504	0.3464	0.0	0.0	600.4648	253.9602	34.9684	0.5389	0.3661
2016-03-15 00:43:17.794	949342626	False	7	951.5526	698.1936	951.5526	698.1936	34.50715	822.7858	800.692	822.7858	800.692	32.235	0.3504	0.3454	1080.3195	595.6953	720.376	339.6259	36.7793	0.5395	0.3659
2016-03-15 00:43:17.828	949342660	False	7	922.3241	657.2095	936.9197	677.6754	33.8646	830.9564	781.9764	826.8763	791.3223	32.095	0.3506	0.3453	1013.6918	532.4425	779.7796	378.8814	35.6342	0.5392	0.3657
2016-03-15 00:43:17.862	949342694	False	4	1000.9835	525.282	958.3404	626.627	34.14635	0.0	0.0	550.0861	526.4109	32.1476	0.3505	0.3458	1000.9835	525.282	1000.9835	525.282	36.1451	0.5391	0.3663
2016-03-15 00:43:17.906	949342738	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
